x-axis,y-axis,z-axis,subject,Activity
10.172348,0.23797345,7.0192695,3,running
11.050983,0.6545466,7.727923,3,running
12.238456,0.8676214,9.348727,3,running
13.416352,1.1692779,11.290341,3,running
14.400327,1.3488353,12.789046,3,running
13.787437,1.485299,12.520907,3,running
11.568108,1.8348373,10.878556,3,running
9.0830345,2.3806918,9.319999,3,running
7.172543,3.118074,8.108583,3,running
6.305879,3.5561943,7.2586794,3,running
6.0090117,3.6088643,6.957023,3,running
5.506251,3.4652185,6.8564706,3,running
4.112885,3.2042618,6.3154044,3,running
2.0659308,3.546618,5.7910967,3,running
-0.055240925,4.5066514,5.5038047,3,running
-1.5754937,5.7467947,5.9108014,3,running
-1.9178498,6.1777325,6.4159565,3,running
-0.88838726,4.911254,6.911535,3,running
-1.1349796,3.3239665,6.2866755,3,running
-2.5594683,3.891368,5.257213,3,running
-2.1141658,5.9766283,7.079122,3,running
1.6924512,5.6342716,13.87118,3,running
7.744733,4.3462467,21.472445,3,running
13.033297,1.2626477,23.64868,3,running
14.0867,-1.4785954,20.572264,3,running
11.987076,-0.34858072,17.684978,3,running
10.404576,-0.6286903,15.456073,3,running
9.552277,-1.7180053,12.556819,3,running
8.568302,-1.49296,9.822759,3,running
7.6872745,-0.89204115,7.8787513,3,running
6.856522,-0.27196956,6.6386075,3,running
6.495013,-0.09959449,5.671392,3,running
6.298697,-0.42758596,4.685023,3,running
5.690596,-0.98301685,3.7225952,3,running
4.5964932,-1.1697565,2.8272023,3,running
3.4640844,-1.3086144,2.2430422,3,running
2.903865,-1.6078767,2.0922139,3,running
3.2534037,-2.000509,2.5518808,3,running
4.0099387,-2.5319989,3.325175,3,running
4.979549,-2.9509664,3.787236,3,running
6.669782,-2.7067683,3.8518765,3,running
8.7837715,-2.637339,5.5923867,3,running
8.448597,-2.4577818,8.324053,3,running
6.5500774,-1.2008799,7.3975368,3,running
6.7152705,0.5444181,5.9610777,3,running
8.709555,1.3272884,5.613933,3,running
10.533857,2.071853,8.173224,3,running
11.383762,2.4453325,12.724406,3,running
11.580078,2.47885,15.09217,3,running
10.679897,2.5626433,15.310033,3,running
8.5491495,2.462091,14.180018,3,running
5.9419765,2.943305,12.96621,3,running
4.2804723,3.3862133,11.663821,3,running
3.9931803,3.2210205,9.990346,3,running
3.7633467,3.1707444,8.144495,3,running
2.5806618,3.0318866,6.423139,3,running
-0.086364195,2.9121816,5.2955184,3,running
-3.1915102,3.8243332,5.525352,3,running
-5.0804543,4.31273,6.4207444,3,running
-4.644728,3.6806874,6.126271,3,running
-5.0206017,4.008679,6.274705,3,running
-5.348593,4.4156756,7.3113494,3,running
-4.0677505,4.6024156,9.54983,3,running
-1.704775,4.9615297,12.91354,3,running
1.7786387,5.059688,17.024208,3,running
6.6817527,5.0932055,20.976866,3,running
10.960007,2.8547232,22.18828,3,running
12.97105,0.68088174,20.380735,3,running
12.121145,0.494142,17.28756,3,running
10.359089,0.7000345,13.325325,3,running
8.774195,1.6576741,9.671931,3,running
7.7830386,2.0646708,6.861259,3,running
6.904404,1.6457036,5.0034385,3,running
6.3992496,0.62821156,3.9715815,3,running
6.301091,-0.76754797,3.3491158,3,running
5.83903,-1.8017987,3.0714004,3,running
4.8694205,-2.072332,3.0690062,3,running
4.13922,-2.1489432,3.3586922,3,running
4.2397723,-2.6181865,3.7752655,3,running
5.252476,-3.357963,4.0577693,3,running
6.3298206,-3.5375204,3.6986542,3,running
6.7320294,-3.3388102,2.7553794,3,running
6.7727284,-3.1017945,1.8815335,3,running
7.093538,-2.366806,1.3572258,3,running
7.8428907,-1.3421317,2.286136,3,running
7.5244756,1.6265508,3.4879735,3,running
9.238649,3.9679792,5.9419246,3,running
12.38689,2.4046328,9.552226,3,running
16.368275,-1.011746,16.471172,3,running
14.948576,0.26909673,19.265085,3,running
12.350979,2.0886116,18.283506,3,running
10.258536,2.167617,14.0172205,3,running
7.390406,3.7142048,10.490712,3,running
4.9939137,4.5018635,8.51558,3,running
3.9788156,4.334276,7.12461,3,running
3.0642698,4.0517726,6.066418,3,running
1.5296525,3.9655852,5.1949663,3,running
-0.42393214,4.27203,4.5102544,3,running
-2.123742,4.8250666,4.4839187,3,running
-3.0263174,5.2129107,4.6874175,3,running
-3.1771457,4.781973,4.409702,3,running
-2.9521003,4.329488,4.2684503,3,running
-2.801272,4.209783,4.886127,3,running
-1.9920669,4.221754,7.2921968,3,running
-1.0918857,5.097994,10.737305,3,running
-0.107911095,6.6948576,15.094564,3,running
5.2165647,5.028565,21.046293,3,running
12.765158,1.3775645,25.5879,3,running
16.933283,0.33613145,25.274273,3,running
16.827944,0.7790398,20.52917,3,running
14.259075,-0.24563451,14.199171,3,running
10.761297,0.04644555,9.63602,3,running
8.295375,0.65215254,7.1413684,3,running
7.074385,0.5300535,5.8701024,3,running
6.734423,-0.02298332,5.1422963,3,running
6.5213485,-0.72924244,4.1678977,3,running
5.874942,-1.1194805,3.1887114,3,running
5.0082784,-1.3756491,2.3938706,3,running
4.3690534,-1.8544688,1.8911098,3,running
4.2038608,-1.9909323,1.7905577,3,running
4.594099,-1.9933265,1.9078685,3,running
5.156712,-2.148943,1.8647747,3,running
5.5732856,-2.3572297,1.4984776,3,running
5.4296393,-2.2806187,0.9885345,3,running
5.4918857,-1.3277671,0.86643547,3,running
6.8876452,-0.20254071,1.8863217,3,running
7.773462,1.1932188,3.6627429,3,running
8.448597,3.529859,7.12461,3,running
9.566641,2.5578551,11.824225,3,running
10.720596,1.3009533,16.605242,3,running
10.404576,1.5020577,18.223652,3,running
8.60182,3.3191786,16.346678,3,running
6.880463,5.6749716,13.732322,3,running
6.7655463,6.6302166,11.989418,3,running
7.32816,6.326166,10.995868,3,running
7.1988783,5.6582127,9.887399,3,running
6.4902253,4.9136477,8.831601,3,running
5.228535,4.17866,7.826081,3,running
3.6053362,3.4269128,7.0958805,3,running
1.9701666,2.9361227,6.2387934,3,running
0.3182385,2.5123672,5.1255374,3,running
-1.2546844,2.38548,4.0194635,3,running
-2.3463936,2.4405441,3.2916577,3,running
-2.803666,2.6464367,2.889449,3,running
-2.6384735,2.9145756,3.0354888,3,running
-2.0519192,3.3646665,3.985946,3,running
-1.7119573,4.482711,5.779126,3,running
-1.992067,7.2981706,8.369541,3,running
-0.70643574,8.612531,12.326986,3,running
4.862238,5.947899,18.005789,3,running
9.887451,3.7812395,23.770779,3,running
12.427589,3.3263607,24.761934,3,running
13.045267,2.9313345,19.992891,3,running
12.137903,2.701501,14.658837,3,running
10.545828,2.533914,11.206548,3,running
9.2051325,2.215499,9.499555,3,running
8.079906,1.514028,8.398271,3,running
7.115085,0.48217154,7.2060094,3,running
6.1143517,-0.19296433,5.8796782,3,running
5.187835,-0.31027514,4.6467175,3,running
4.5701575,-0.31985158,3.6555605,3,running
4.2134376,-0.46349746,3.0307007,3,running
4.1416144,-0.7843067,2.7242563,3,running
4.2469544,-1.1841213,2.52794,3,running
4.510306,-1.4833835,2.3028948,3,running
5.1662884,-1.543236,1.9844797,3,running
5.812695,-1.2942498,1.7929517,3,running
6.487831,-0.93513495,2.2502246,3,running
7.9769597,0.063204244,3.7896302,3,running
10.078978,2.3830857,5.4966226,3,running
10.495552,4.6622677,5.5468984,3,running
10.775661,4.619174,5.43677,3,running
11.110836,3.2329907,6.8732295,3,running
11.529802,2.4429383,11.340617,3,running
11.134777,0.34810197,16.954779,3,running
9.219497,-0.37012762,19.681658,3,running
7.361677,0.63778794,17.783138,3,running
6.291515,1.5978216,13.983702,3,running
5.6475024,2.457303,10.890527,3,running
5.4607625,2.5003967,8.6424675,3,running
5.271629,2.0670648,6.935476,3,running
4.6922574,1.8803252,5.752791,3,running
3.6867356,2.0167887,4.922039,3,running
2.5734797,2.076641,4.3642144,3,running
1.7451212,1.971301,3.9715815,3,running
1.1298379,1.8970839,3.6914718,3,running
0.6366536,1.8324432,3.499944,3,running
0.3182385,2.1317055,3.5430377,3,running
0.3326031,2.4381504,4.1104393,3,running
0.9670393,2.505185,5.2763658,3,running
2.0563543,2.4956086,7.131792,3,running
3.0882106,2.7350183,9.248176,3,running
3.1743984,4.039802,11.096419,3,running
2.9373827,5.703701,13.413907,3,running
5.9228234,3.8003926,16.758465,3,running
9.221891,1.5188164,19.171717,3,running
10.141225,1.4996635,19.09271,3,running
9.38469,1.2674359,15.855887,3,running
7.804585,1.4254464,11.819437,3,running
6.267574,1.8970839,8.934548,3,running
5.163894,2.3280215,7.273044,3,running
4.591705,2.3878741,6.3680744,3,running
4.1966786,2.4070268,5.8294024,3,running
3.9381158,2.416603,5.870102,3,running
3.890234,2.165223,6.269917,3,running
4.0266976,1.8061081,6.8516827,3,running
4.1559787,1.7749848,7.3735957,3,running
4.347507,1.9162366,7.6321588,3,running
4.3115954,1.8970839,7.3975368,3,running
4.057821,2.026365,6.810983,3,running
3.9620566,2.0287592,6.1909113,3,running
4.1033087,1.8132905,5.795885,3,running
4.299625,1.6480976,5.736033,3,running
4.3499007,1.391929,6.068812,3,running
4.507911,0.7431283,6.892382,3,running
4.735351,-0.17859973,7.9625444,3,running
4.9915195,-0.8010654,8.680774,3,running
5.613985,-1.6629409,8.166042,3,running
5.731296,-2.0843024,6.787042,3,running
5.183047,-1.1458156,6.3082223,3,running
5.779178,-0.41082728,7.694405,3,running
7.814162,-1.4067724,10.002316,3,running
9.755775,-2.1226082,12.992545,3,running
9.999973,-1.6102709,15.429738,3,running
8.944176,-0.82500637,16.260492,3,running
7.4023767,-0.25760496,15.137658,3,running
5.8198776,0.3145846,12.982968,3,running
4.5653696,0.7167932,10.694211,3,running
3.6556122,1.248283,8.757384,3,running
2.9661117,1.4469932,7.222768,3,running
2.3220992,1.3225002,6.2435813,3,running
1.8169442,1.2889827,5.882073,3,running
1.6349927,1.3799585,5.963472,3,running
1.6038694,1.5978216,5.994595,3,running
1.4913468,1.9545423,5.8940434,3,running
1.397977,2.2777455,5.817432,3,running
1.3189718,2.5770078,5.886861,3,running
1.2447547,3.0534334,6.262734,3,running
1.2950307,3.6639287,6.961811,3,running
1.7642741,4.3247004,7.8595977,3,running
2.125783,4.7700024,8.740626,3,running
2.2885818,5.0716586,9.489979,3,running
2.5806618,5.3517685,10.347066,3,running
3.4736607,5.8928347,11.75719,3,running
4.567764,6.352502,13.562341,3,running
5.6044087,5.964658,15.211875,3,running
6.8996162,5.0261707,16.5813,3,running
8.328893,4.08529,17.385717,3,running
9.26259,3.6806874,16.935629,3,running
9.762957,3.5202827,15.554231,3,running
10.023914,3.2904491,13.69641,3,running
10.10292,2.9313345,11.924778,3,running
9.801263,2.3184452,10.133991,3,running
9.080639,1.4445993,8.216318,3,running
7.6298165,0.783828,6.4111686,3,running
6.0401344,0.70721686,5.032168,3,running
4.783233,0.3457079,3.904547,3,running
3.8926282,-0.10438268,3.1887112,3,running
3.4114141,-0.19057024,2.7314384,3,running
3.380291,-0.06847119,2.3244417,3,running
3.7777114,-0.39646274,1.9533564,3,running
4.2948365,-1.131451,1.747464,3,running
4.598887,-1.7754636,1.4529897,3,running
4.4863644,-1.9095331,0.96698767,3,running
4.649163,-1.6126648,0.7180013,3,running
5.7935424,-1.0979337,1.0531752,3,running
7.6465745,-0.3030929,2.9277546,3,running
10.308812,-0.27675778,8.417423,3,running
12.920774,-0.4299801,13.002122,3,running
13.301435,0.42471313,12.762712,3,running
11.235329,2.6009488,10.294396,3,running
9.200344,4.8178844,10.102868,3,running
9.255409,6.0364804,12.750742,3,running
10.026308,5.5313253,14.393093,3,running
9.722258,4.635933,13.222379,3,running
8.223552,4.7771845,10.787581,3,running
6.248421,5.2392454,8.168437,3,running
4.5557933,4.7628202,5.6761804,3,running
2.8104954,4.248089,3.6747134,3,running
0.8138169,3.9081266,2.3651412,3,running
-1.4605769,3.9440384,2.0515144,3,running
-3.2106628,4.310335,3.114494,3,running
-3.7277884,4.367794,4.5102544,3,running
-3.6128716,3.7716632,5.3170652,3,running
-3.8810105,3.5585885,6.4638386,3,running
-3.476408,4.935195,9.248175,3,running
-1.7837802,7.72432,13.9932785,3,running
0.5073723,8.212717,18.99934,3,running
4.543823,5.277551,21.766918,3,running
8.271434,2.4525146,21.714249,3,running
10.416546,1.7606202,20.1509,3,running
10.007156,2.076641,17.189402,3,running
8.7311,1.7701967,13.33969,3,running
7.8021913,1.533181,9.971192,3,running
7.359283,1.1812483,7.8524156,3,running
6.9929857,0.36486065,6.770283,3,running
6.5788064,-0.83937097,6.00896,3,running
5.925218,-1.5264772,5.001044,3,running
5.1662884,-1.6988524,3.6316197,3,running
4.5126996,-1.4259251,2.2789538,3,running
4.2613187,-1.1075101,1.342861,3,running
4.2637134,-1.2942497,0.7180014,3,running
4.1272497,-1.7012466,0.2942459,3,running
4.048244,-2.1585195,0.2870636,3,running
4.373842,-2.852808,0.6701194,3,running
5.1591067,-3.7865067,1.8288633,3,running
6.7607584,-2.1106377,5.4343762,3,running
7.124661,1.4948754,7.955363,3,running
9.643253,2.895423,11.4675045,3,running
13.459446,0.027292743,15.592537,3,running
14.230347,0.16136228,18.956247,3,running
12.056504,3.5178885,19.339302,3,running
10.572163,6.4769945,18.11831,3,running
10.210653,7.475334,16.217398,3,running
9.513971,7.2526827,13.626982,3,running
7.6322103,6.7403455,10.727729,3,running
5.1830473,6.1920967,8.063096,3,running
3.1504574,5.6366663,5.7910967,3,running
1.4291002,4.9160423,3.7225952,3,running
-0.6322187,3.7812395,2.3388062,3,running
-2.339211,3.6447759,1.6923996,3,running
-3.1508107,3.6639285,1.4146842,3,running
-3.208269,3.3718486,1.0100815,3,running
-3.090958,3.5394356,0.49535018,3,running
-2.949706,4.0924726,0.41155672,3,running
-2.9233713,4.928013,1.5990298,3,running
-2.363152,6.141821,5.3410063,3,running
-2.9329476,9.199085,12.733983,3,running
-1.099068,9.811975,21.831556,3,running
4.4600296,4.853796,28.441664,3,running
8.869959,1.3009534,29.2796,3,running
10.758903,1.7031618,24.800241,3,running
11.448403,2.3806918,17.462328,3,running
10.976766,2.8379645,10.988685,3,running
9.825205,3.1683502,6.9282937,3,running
8.716736,2.8427527,4.4911013,3,running
7.6633334,2.4764557,3.1863172,3,running
6.447131,1.7199205,2.2238894,3,running
5.1758647,0.8101631,1.5032657,3,running
4.208649,-0.2288758,1.1728802,3,running
3.4736607,-1.5025364,1.2854028,3,running
3.1480632,-2.627763,1.7354934,3,running
3.31565,-3.4441504,2.286136,3,running
4.0697913,-3.7769303,2.6332803,3,running
4.9580016,-3.4896383,2.8822668,3,running
6.1598396,-2.974907,3.3251748,3,running
8.132576,-2.7905617,4.096075,3,running
10.23699,-2.2303424,3.954823,3,running
10.423729,0.16375639,3.1743467,3,running
10.124466,3.4747949,4.3235145,3,running
10.787632,2.943305,7.766228,3,running
12.087627,1.2889829,12.980575,3,running
11.462768,1.535575,16.23655,3,running
9.118945,4.149931,16.538206,3,running
7.6202397,6.527271,16.06178,3,running
7.9075317,7.0515785,15.082594,3,running
9.008816,7.0683374,13.92385,3,running
9.365538,6.4458714,11.975053,3,running
8.338469,5.9431105,9.667142,3,running
5.455974,5.6534247,7.1653094,3,running
1.8097619,5.069265,5.0680785,3,running
-0.54124296,4.829855,3.8087828,3,running
-1.8196918,4.5736856,2.939725,3,running
-2.1668358,4.135566,2.3292296,3,running
-2.0638897,4.092472,2.1065786,3,running
-1.5826759,4.2935767,2.3986585,3,running
-0.92669284,4.432434,3.449668,3,running
-0.6298246,4.4156756,5.640269,3,running
-1.558735,6.0221157,8.901031,3,running
0.39724374,7.5615215,14.335635,3,running
6.186175,5.93114,19.863611,3,running
11.582473,1.657674,22.698221,3,running
12.537718,0.9729618,21.110935,3,running
11.204205,2.0120006,15.930104,3,running
10.019125,2.3519626,11.429198,3,running
9.035152,2.2107105,9.267327,3,running
8.099059,1.851596,8.3863,3,running
7.404771,1.0328143,7.3281083,3,running
6.8613105,0.08714524,5.8294024,3,running
6.1095634,-0.49701488,4.3067555,3,running
5.2692347,-0.81543,3.3036277,3,running
4.639587,-1.2272149,2.6691916,3,running
4.0099387,-1.567177,2.3220475,3,running
3.552666,-1.9885384,2.0826375,3,running
3.5646365,-2.6684625,2.068273,3,running
3.7585583,-3.092218,2.1065786,3,running
4.3906007,-2.852808,2.116155,3,running
5.355422,-2.290195,2.1377017,3,running
7.320977,-1.3924078,2.4369643,3,running
7.9051375,0.8604392,3.1432233,3,running
9.583401,4.161901,5.688151,3,running
12.860922,3.012734,10.06935,3,running
16.53347,1.1429428,16.437654,3,running
16.076195,0.9011388,17.462328,3,running
11.898495,2.5458846,13.509671,3,running
8.067936,4.068531,9.331969,3,running
5.7672076,5.4499264,7.2060094,3,running
5.077707,5.9431105,6.4925675,3,running
4.996308,5.5073843,6.425533,3,running
4.9029374,4.7604256,6.7200074,3,running
4.8454795,3.9799497,7.366414,3,running
4.491153,3.6543522,8.245048,3,running
3.866293,3.7908158,8.654438,3,running
2.822466,3.843486,8.048732,3,running
1.7235744,4.1140194,7.131792,3,running
0.69890016,4.1762657,6.6050906,3,running
0.19613944,4.0972605,6.6242433,3,running
0.20571584,4.0733194,6.7990127,3,running
0.35893816,4.183448,6.954629,3,running
0.38766736,4.1547194,7.6225824,3,running
0.40203196,3.9296734,9.24578,3,running
0.011793833,4.451587,11.673396,3,running
-0.23479833,5.4044385,15.367492,3,running
2.8727417,3.9368558,19.444643,3,running
6.7966695,1.291377,21.151636,3,running
8.834047,1.1046373,20.478893,3,running
9.130916,0.929868,17.96509,3,running
8.072723,0.62102926,15.17357,3,running
6.5764127,0.21882065,12.815382,3,running
5.3386636,-0.35097486,10.936015,3,running
4.3642654,-0.74121296,9.724601,3,running
3.6651886,-1.2152445,8.80766,3,running
3.2581916,-1.9095331,8.199559,3,running
3.0139937,-2.6038218,7.735105,3,running
3.145669,-3.1592526,7.296985,3,running
3.5430896,-3.3819041,6.6577606,3,running
3.9141748,-2.9150548,6.0640244,3,running
4.292443,-1.8927743,5.601963,3,running
4.6563454,-1.0739927,5.1327195,3,running
4.9939137,-0.50180304,4.5605297,3,running
5.187835,-0.26957548,3.909335,3,running
5.1208005,-0.12832366,3.4400916,3,running
5.156712,-0.17381154,3.543038,3,running
6.2364507,-0.39167452,4.4216723,3,running
7.7351565,-0.9016176,5.4487405,3,running
9.087822,-1.0500517,6.044871,3,running
10.186713,-0.7699421,6.052054,3,running
10.782845,0.13023901,5.7336383,3,running
11.027042,1.1884307,5.9826245,3,running
11.783577,1.463752,6.9450526,3,running
12.911198,2.1173408,8.623315,3,running
13.337347,3.0103397,10.337489,3,running
12.571236,3.498736,10.605628,3,running
10.957613,3.9057326,9.276904,3,running
9.585794,4.774791,7.646523,3,running
8.582666,5.900017,6.636214,3,running
8.084694,6.5153003,6.150212,3,running
7.838103,6.2256145,5.8437667,3,running
7.490958,5.502597,5.4702873,3,running
